"","Comp.1","Comp.2","Comp.3","Comp.4","Comp.5","Comp.6","Comp.7","Comp.8","Comp.9","MNIST"
"1",1382.47507470445,245.883334549854,897.117492226629,1133.49383352106,1299.05531959238,306.383852458348,-496.175010566974,-459.041454053204,-542.883974019195,"0"
"2",2423.07335173237,97.5269530524165,45.8500841791022,1211.84516400049,120.964305232488,-537.072302377129,-315.923787205208,438.704943636917,-734.129794484586,"0"
"3",1969.4053749114,266.315683967268,408.083744632485,1205.0834765932,663.160221869401,-19.5545672272841,-338.719459533344,118.920297181905,-1164.07845594487,"0"
"4",2003.54415848368,152.35270492859,35.8888379220492,1025.40335421231,1327.7975610378,306.682698626668,-621.827825114709,-198.663046870501,-685.004111718682,"0"
"5",1937.1187147157,347.234789628585,-412.458765965495,276.392253782629,193.411004440358,-709.52575165346,-633.024946440102,436.440265399229,-435.693371449023,"0"
"6",1211.30096329133,425.813840775494,-139.891277473146,-0.890031448516956,114.743406608128,-600.82862839907,-735.782420784252,184.651762519265,-370.777139115333,"0"
"7",2135.48113223213,5.33263845182334,184.937406091355,766.836580043186,-209.497475145222,-223.070928433016,-859.917841384708,428.35286706305,-1027.85827216062,"0"
"8",2137.51094898107,356.615114785677,1052.06451773739,1180.82260858511,86.0789565664599,-37.7412973640137,-355.88988464176,-210.408755918369,-929.210243178607,"0"
"9",2309.17704275231,781.50710332733,-180.076355315423,244.011403096086,182.917211253219,-679.892668834117,-816.445675047168,691.310304544569,-301.594125724322,"0"
"10",1528.75740885175,63.5088800706103,261.680864933673,554.493171652444,-215.539049927389,-278.914531154436,-510.146957432579,276.794793091839,-481.800840553269,"0"
"11",1985.71001914761,136.592955064803,593.162424599936,310.623741858231,611.466579369592,216.662470304741,-354.590956246558,146.844130672199,-272.01727090492,"0"
"12",1038.634040646,94.4900358333538,-157.777397956728,368.979115384732,363.743138911123,-198.007633945249,-191.796569406946,473.69413288646,-22.7378698416777,"0"
"13",1815.35330914555,181.535830958005,-470.427674844563,488.828671727611,65.329420469943,-932.123654313586,-776.83194502639,428.271415869374,-507.224156774391,"0"
"14",1658.36932259122,128.844479515882,11.1186492790918,453.000753798732,659.940948145301,-169.436971113259,-91.7415423529233,139.2339982934,9.72373653060147,"0"
"15",947.171655731607,315.17621401715,-290.230869632068,328.371891345708,37.9330704371952,-619.951825054588,-191.892509886811,281.729078455392,-68.0243171054469,"0"
"16",1690.2477090103,429.860806306511,-384.997001332564,334.937896029704,10.7195918702941,-888.703487243267,-849.483002947972,370.428472698229,-269.594664402856,"0"
"17",669.032034811826,-114.036013805825,301.151564167167,48.0851227615391,-227.530896642492,-234.176731785167,-533.749309560715,-58.1060936574703,-513.886062516366,"0"
"18",2477.22751116412,495.302555920708,849.661000140508,870.2793746753,460.016769352929,202.894543180377,-481.438843992628,181.208059049253,-319.788990806408,"0"
"19",1912.37629439047,189.80730133246,221.528746553744,596.112020395426,1008.68854321516,194.08305047564,-723.854290496243,182.98982413287,-1.37148573322554,"0"
"20",1696.08089887233,115.924930112823,333.115778204457,764.375445975181,380.586418776317,256.111207522935,-360.240316511492,370.41523883194,-333.081192921113,"0"
"21",1912.78614418726,354.149002812762,346.650366182745,966.314250752356,171.600420582485,-72.4233994119538,-320.434987536589,410.012191164115,-593.829508606053,"0"
"22",2360.68953768844,451.598700242839,1297.6577078502,825.096973413886,486.89127817531,409.071245361133,-443.903109913985,62.4142747738422,-671.896560073681,"0"
"23",2492.04881007994,429.71427948402,-378.458791272944,342.071872655956,282.82884575028,-738.820077003256,-395.364708870797,777.799036188681,-442.795085231508,"0"
"24",1296.44703298043,-145.851306281518,650.867940384892,175.697641046017,-53.9057806076013,-83.7978646293075,-557.164222663323,311.173428380902,-455.962227509902,"0"
"25",1845.40007385852,489.684343386125,-418.670873912761,155.005610113763,136.690695293795,-641.313272314233,-479.715745861009,300.52742647659,-29.1568572871017,"0"
"26",1940.31728715287,-64.4390838552229,1091.73480023885,939.137545951474,-18.4864156180066,-0.537716044981888,-414.222163979396,-85.4301218202069,-683.525063385379,"0"
"27",1817.33253179852,-145.442958819634,-331.131846069911,86.7820120603594,451.735653412346,-382.205398055849,-1245.78951122098,529.819197974903,-808.65492975719,"0"
"28",1837.5753366982,60.1293728278541,-197.884118678171,277.844963366185,513.668102609889,-166.501122961575,-729.106903393164,454.787251126215,-391.4405696966,"0"
"29",1918.63998188596,32.2974088545758,1039.65869440246,626.329985247092,1080.9298184891,621.848852167436,-737.830482724337,-95.2320596231965,-399.94154750293,"0"
"30",1351.08412851026,-139.575116436153,735.533566859282,355.447871977569,902.521184041121,208.674374039941,-461.42795050737,-322.322727243208,148.287462497597,"0"
"31",2112.55674448457,428.701469475806,874.385166047692,1069.48084798389,205.041539234385,262.068941296682,-89.1873189753995,-81.5324134497203,-691.197616265748,"0"
"32",2116.57503524846,289.24770282701,763.655813697117,1093.46531141084,263.970276672234,298.788707359346,69.2964763594308,-173.023962792343,-539.644646179753,"0"
"33",1919.34883646713,511.532390580311,801.16636635773,828.973886370802,133.739962851107,513.781457438175,-68.7220513786908,141.063037347257,-732.901094323165,"0"
"34",1740.67852179019,190.624748564755,1322.9189773813,1000.51967788003,220.813979892557,271.71823728754,-88.7320126142919,-608.61938064841,-884.389322796605,"0"
"35",1819.38410500782,709.142814670058,-45.9598137049538,382.25788276696,135.399711326242,-317.264941716427,-438.990072734446,-77.0571206461347,179.796480868493,"0"
"36",1822.16844711151,132.93511748281,1523.73315515621,677.814696357286,340.941858091021,325.989432276616,-248.129451050179,-370.025836957521,-680.84965935249,"0"
"37",1440.59558631903,340.985256499087,855.240294188303,855.513952214707,406.357905489582,471.232581125932,-90.1578670803731,-441.569746661074,-345.960954832801,"0"
"38",1309.66652537262,71.5625993340515,1231.72447970414,830.469721616657,665.783876278573,175.335403112469,-172.614102560905,-721.344035954794,-424.734210362709,"0"
"39",975.651554608442,358.18773578103,781.183368747753,729.534825455772,37.9241580414256,250.877150862078,-127.961952358585,-474.230142801565,-748.872210143337,"0"
"40",976.121669671722,-56.2481999548063,-349.085604418643,184.832107558405,242.866543844173,-457.86262496962,-272.648709958866,412.681180338878,-120.1739419987,"0"
"41",1119.4324168102,-198.042360850903,309.377400611576,583.155819621749,-91.9622467903989,247.24183721903,-90.5187769817773,97.0136606338594,-829.786717688852,"0"
"42",1166.63802254046,380.645609316456,-368.561961465866,49.7498916193632,-101.310851679761,-342.383096753731,-320.783571360191,110.597913755104,-70.8346770472741,"0"
"43",1330.01698206096,155.709659262001,-208.778626993231,240.790332641677,488.541016099325,-322.796256676436,-436.335636714312,374.681199935773,-360.084111882219,"0"
"44",895.659809593181,458.413925356038,427.391310753004,941.567670584335,620.20757513975,22.2495164518097,-17.8536869759572,-187.17744787052,-533.394075599204,"0"
"45",1667.08268422811,210.626357039786,857.473892071569,940.044160562013,644.581692442205,138.06881817009,-197.212972611625,-817.841589673003,-429.971783484051,"0"
"46",2081.24741073334,-108.687981519568,977.971892348713,-116.540102615869,434.439101646554,141.726456041708,-1017.5807731586,728.354408725968,-948.150945320954,"0"
"47",2799.74418413298,271.416900810642,1011.68514878143,682.666888855362,641.432142761459,18.0917581482694,-955.44962393092,-55.9896629317251,-1226.13918297887,"0"
"48",2041.93954056278,302.216788328991,204.288835845758,1111.99922028281,43.5023247983437,-122.410856736543,-364.868676429775,617.411150589829,-763.415259469211,"0"
"49",2546.32430305298,0.203768758115782,206.893027011698,809.658843791839,461.279427895137,-613.667520408789,-617.183421492971,152.619533361392,-717.199536095163,"0"
"50",1570.07628213323,82.9805322882333,928.681434465985,1018.01303685121,1717.39182705649,323.508318920151,-723.716727395732,-632.313507749669,-938.243483961164,"0"
"51",1829.93183248761,218.148616028791,-174.045184510355,826.404872652449,-41.440456926609,-776.728562651062,-468.044053520423,633.156689072291,-515.586230884917,"0"
"52",2487.143337729,-106.031320260559,745.082215634962,1330.59485325178,884.482526891884,-87.542743609549,-486.375404888966,-477.461880059518,-1066.39485211068,"0"
"53",240.193112049856,384.648085169758,526.270178495426,685.466216132172,1469.44011851727,365.119591327527,-996.86846926155,-195.867023456687,-681.250164262873,"0"
"54",2318.90963049068,319.092375445045,606.322172975826,722.405333070104,-234.454648428543,-335.548569873344,-894.796477352928,243.936764787649,-1085.24173792038,"0"
"55",2347.47774555334,-166.119813737645,1054.07288747176,740.275397136139,244.422207876927,-245.413456270312,-891.829105798013,143.330649856526,-783.814212367212,"0"
"56",2475.6491851809,279.152318099106,267.540896460678,799.672100794474,488.078386295704,-143.98452212212,-551.167762324325,370.564501784684,-359.334211419248,"0"
"57",2089.64247636376,351.307309038636,-156.638280103915,225.484349916951,665.205117553494,-259.336725201742,-553.435751355093,883.569733268881,-247.71953912857,"0"
"58",1926.08716548835,473.240064509933,-128.393381771905,296.487101143409,47.3434621980794,-305.363987178275,-324.220460441723,639.816449367289,-44.7327995936407,"0"
"59",1598.90252179824,487.795178585983,-278.587581416448,71.8010673806806,157.744484555059,-536.572391483075,-312.531629060073,484.721417632223,-223.832600970935,"0"
"60",1859.21360571223,323.381360656638,330.473352289515,652.854615315822,-72.0265944335072,70.1874515642514,-298.38550138566,493.52829243882,-292.881214854911,"0"
"61",950.882350427675,27.321991155574,-34.6876630026157,37.8918039963732,-174.089727903735,-476.228924900211,-524.542524920942,205.68932378107,-498.181816579445,"0"
"62",691.438570103154,-12.0087667214191,66.1571818363608,372.164212511179,866.590317714851,273.875352938228,-240.617628588944,-96.6636847560467,59.8060786772567,"0"
"63",2354.38687912604,130.453692102295,475.965865376748,1068.38123715356,732.979826422349,225.397828848074,-372.414536798323,-275.096717156035,-521.320713644544,"0"
"64",2461.26523068815,410.118441277856,-272.032200189084,153.80123806295,446.333188114667,-819.58123437186,-1150.52317557523,226.028200477799,-434.841997344529,"0"
"65",2584.7785742462,-108.342217770226,666.226301261145,938.673575447784,748.260408556488,112.746702862524,-791.518775938388,-11.896342178177,-274.065422159996,"0"
"66",2074.33527981984,66.9876821367426,944.609425758814,372.168324982984,-189.971870418169,-182.750270559146,-652.760405901584,127.045046247585,-1203.06878472771,"0"
"67",1788.47669037581,407.395118029029,-100.63328515644,10.2704912541776,307.664029608237,-302.681083275704,-514.134996008916,-97.2892187370607,-69.2815985145607,"0"
"68",947.799236259866,78.2147679945908,333.056211751985,631.144215214943,849.506291060477,331.391094688493,-208.938094356965,-281.935696776456,20.124024493693,"0"
"69",1853.48720111899,318.339517296884,767.475843236726,727.585960710005,401.955538281121,223.59595676128,-155.266391914622,208.407288649312,-211.173710222033,"0"
"70",1769.57969205279,611.898855091445,549.663479681737,1111.16949417398,341.746507976786,-47.9565651437201,-246.251899833778,-56.6252973464997,-1023.72186483865,"0"
"71",2408.81988444963,406.196488665423,-75.7082326682801,284.850810306043,57.1040680176411,-914.564734458613,-974.505357801235,243.804649560955,-514.267452031784,"0"
"72",2410.36986598532,286.875122448448,125.384899423358,1017.60122746573,217.054091549217,-109.723936699567,-561.095518466729,584.452464705182,-966.100999369747,"0"
"73",2240.41248852503,236.040386852255,-112.67360244309,706.607683866619,139.182109372602,-816.643216828645,-860.856636250354,492.033144215632,-417.686784635009,"0"
